symbol,price,volume,sma20,sma50,sma200,rsi14,low52,high52,high50,potential_target,potential_gain_pct,near_low,oversold,macd_building,signals_count,passed,days_since_52w_low,distance_from_low_pct,resistance_50,resistance_52,resistance_distance_pct,volatility_14d,momentum_5d
ولبهمن,2684.0937991580568,25878924,2799.398785133458,2990.81969318563,3135.785535621019,20.083334178698763,2684.0937991580568,3395.9661658905006,3318.6637884977886,3318.6637884977886,0.23641870844408752,True,True,True,3,True,0,0.0,3318.6637884977886,3395.9661658905006,23.641870844408754,0.00804213938307173,-0.004245290430392225
پاداش,19695.751253925708,105311449,20285.437340434,21989.975695158224,22062.35338258267,23.730850630772935,19615.054878500367,24307.86845520815,24068.981728971336,24068.981728971336,0.22203928241498108,True,True,True,3,True,2,0.4114002021671152,24068.981728971336,24307.86845520815,22.203928241498108,0.008798653893154304,-0.011520321953040326
كگهر,6742.1906450367815,8381025,7136.862065554349,7604.760430151573,7530.907749765628,21.7863339045349,6333.390358935301,8205.959091251352,8205.959091251352,8205.959091251352,0.2171057632866128,True,True,False,2,True,218,6.45468324125537,8205.959091251352,8205.959091251352,21.71057632866128,0.009900456110198403,-0.031909130916220364
ولغدر,2902.4400223623147,10514799,3164.8874976457164,3341.1546918899753,3046.146508275307,12.865187013242874,2494.9585795188773,3523.580234439441,3523.580234439441,3523.580234439441,0.2140062179722757,False,True,False,1,True,234,16.332192694037243,3523.580234439441,3523.580234439441,21.400621797227572,0.00639914665766895,-0.04366252668916649
نيان,7710.789476220255,21276795,8367.746691508759,8822.578716722854,8469.030795303725,17.28669943891188,6742.644999929952,9357.659058042032,9331.303354579166,9331.303354579166,0.21016186258962283,False,True,False,1,True,216,14.35852660640388,9331.303354579166,9357.659058042032,21.016186258962282,0.011391540291531157,-0.07870699197261972
وارس,5609.326526329087,11935864,5789.29474215265,6162.531671764361,6607.639531663653,30.160595752114887,5596.755911646276,8299.14397871121,6745.134569916696,6745.134569916696,0.20248563499670544,True,True,False,2,True,2,0.2246053764226606,6745.134569916696,8299.14397871121,20.248563499670542,0.009908448275858,-0.010698320756906094
بپيوند,11739.78335564636,2522617,12354.954513065242,13113.154288324513,12655.27846145937,24.679558769195836,11373.392322365036,14015.07153754931,14015.07153754931,14015.07153754931,0.19381006556723457,True,True,True,3,True,233,3.2214753777625242,14015.07153754931,14015.07153754931,19.381006556723456,0.010498396560393324,-0.00026058026309194916
خودران,9899.748375937734,28754564,10610.476162508774,11041.68450422738,11589.822205782733,23.232489321748332,9840.439695058667,12857.898601547564,11694.339019693314,11694.339019693314,0.18127638962193232,True,True,True,3,True,1,0.6027035652568282,11694.339019693314,12857.898601547564,18.12763896219323,0.010595379427231141,-0.01645419647409837
قمرو,3785.245012630384,10162945,3901.966361940533,4109.940001166304,4589.183163231404,28.58329985939632,3777.642870548422,5205.092466330964,4423.691933163657,4423.691933163657,0.16866726418050645,True,True,True,3,True,4,0.20124035919939628,4423.691933163657,5205.092466330964,16.866726418050646,0.010234640082109416,-0.01800093294475588
سپيدما,22158.41330009487,20063309,23049.79789364329,24355.868270411283,25552.0369875236,24.78412907853236,22158.41330009487,30660.264571889726,25838.785386360512,25838.785386360512,0.1660936654814487,True,True,False,2,True,0,0.0,25838.785386360512,30660.264571889726,16.60936654814487,0.008701127463902928,-0.027946381513887442
